p-value,mean_diff,cluster,gene
7.64307E-35,0.330626374,27,MESK2
8.54603E-35,0.254933291,27,ND-B14.7
8.81066E-35,0.287223564,27,CG2082
8.96289E-35,0.302217388,27,l(1)G0156
1.02661E-34,0.250138499,27,sm
2.85165E-34,0.296697431,27,SdhB
3.28732E-34,0.279508951,27,vig
4.21431E-34,0.28457785,27,PIP4K
8.95272E-34,0.309544418,27,UQCR-C1
1.14445E-33,0.278448336,27,CG33543
1.66509E-33,0.29242663,27,Mmp2
4.1406E-33,0.313133723,27,COX6B
4.34084E-33,0.332217706,27,UQCR-6.4
7.24088E-33,0.265535862,27,CG40472
1.06929E-32,0.292808143,27,ATPsynB
1.43535E-32,0.344221549,27,CG30116
6.15454E-32,0.340003989,27,UQCR-14
6.40646E-32,0.326338894,27,ATPsyndelta
1.57771E-31,0.250673028,27,CG32267
2.01615E-31,0.261941593,27,ND-B14.5B
2.24657E-31,0.343501199,27,COX8
4.45085E-31,0.257122855,27,ND-49
1.07289E-30,0.308737749,27,ND-MLRQ
1.86881E-30,0.256888098,27,Hrb27C
6.54275E-30,0.330395308,27,Cyt-c1
1.48689E-29,0.250596249,27,ox
2.17419E-29,0.258456147,27,ND-51
2.2469E-29,0.284887584,27,COX7A
3.4207E-29,0.315474423,27,ATPsynG
8.83545E-29,0.321394618,27,UQCR-Q
1.31447E-28,0.256870379,27,ND-15
7.92748E-28,0.264132677,27,porin
1.24539E-27,0.309924002,27,UQCR-11
1.22435E-26,0.31017605,27,COX5B
1.9157E-26,0.295323648,27,sun
2.75671E-25,0.347066573,27,Rab27
4.78115E-25,0.261749618,27,Ac13E
6.18629E-25,0.256370707,27,COX4
2.02639E-24,0.292319309,27,ATPsynO
1.20568E-23,0.263840158,27,cype
1.24561E-23,0.250174448,27,Ktl
1.82096E-23,0.29017563,27,Neb-cGP
1.09946E-22,0.27025458,27,roh
8.37151E-22,0.264529694,27,ATPsyngamma
4.17272E-20,0.270125408,27,COX5A
5.26956E-20,0.258210474,27,Pglym78
7.97972E-17,0.334904463,27,DIP-zeta
5.02261E-16,0.299854681,27,CG31997
2.07251E-12,0.272796204,27,mamo
0,2.312242398,28,CG8641
0,2.099835972,28,mamo
0,1.979835346,28,jdp
0,1.936627454,28,Pka-C1
0,1.932519767,28,CG13739
0,1.922654435,28,Pka-C3
0,1.817532527,28,CG31997
0,1.812185753,28,Dop1R2
0,1.505329596,28,mub
0,1.50177332,28,DAT
0,1.194791509,28,CG7646
2.4121E-293,1.478016017,28,CG30158
2.8655E-289,1.352740953,28,trio
2.0737E-255,1.27355537,28,fok
8.8342E-255,1.411922697,28,Rgk1
1.4011E-241,1.133434961,28,RhoGDI
1.8908E-240,0.97983762,28,dlg1
5.1153E-225,1.255210903,28,CG31191
3.6398E-220,1.161716998,28,Pka-R2
1.5145E-217,1.228489364,28,ey
3.6754E-213,1.22962263,28,prt
1.2327E-212,0.845928959,28,Cngl
5.1986E-212,0.778582491,28,Gr77a
2.452E-211,0.797400959,28,dysc
2.3039E-203,1.223199528,28,Nep1
1.0156E-187,0.816643165,28,nAChRalpha6
3.7608E-186,0.780588527,28,Appl
7.8292E-178,0.992278128,28,CG18812
1.5724E-171,1.117509282,28,rut
2.1116E-171,0.626058998,28,CG15539
2.9361E-166,1.113861613,28,CG42817
4.8455E-165,0.792336859,28,Bsg
2.8075E-156,0.762162374,28,bun
2.8627E-156,1.028721531,28,Lac
1.927E-155,1.016719646,28,toy
2.0964E-155,0.636990024,28,rad
1.1029E-153,1.047754368,28,cmpy
1.6866E-151,0.973121038,28,igl
2.6505E-148,0.867593158,28,dpr8
2.9775E-148,0.885055541,28,FK506-bp2
8.4528E-144,0.99399238,28,CG42322
1.153E-140,1.019052807,28,olf413
2.1047E-136,0.802343994,28,Pkc98E
6.5153E-135,0.948450627,28,metro
5.6992E-133,0.759445411,28,CG42392
1.1693E-131,0.813902966,28,CG43324
5.7753E-128,0.853663504,28,Hr51
2.218E-127,0.66151454,28,stai
4.4335E-124,0.757087007,28,eEF1alpha2
8.2739E-119,0.983899147,28,Dop1R1
1.3254E-117,0.909105185,28,dac
2.194E-117,0.963223062,28,Dyb
2.1195E-115,0.994187524,28,CG11221
1.459E-113,0.763595176,28,CG42313
1.6625E-108,0.93000392,28,fz
1.8266E-108,0.799421467,28,CG9813
6.4304E-108,0.88513922,28,CG11191
9.6684E-107,0.564693194,28,CG45263
1.3624E-106,0.700668858,28,Pkc53E
3.3864E-106,0.542447621,28,Gbeta13F
1.9258E-101,0.610977674,28,Tektin-C
1.7134E-100,0.623784736,28,CG32700
4.7837E-100,0.3485644,28,Rbp6
1.1023E-99,0.581449868,28,CG32264
2.0984E-99,0.883591081,28,Rgk3
5.36717E-98,0.812200771,28,CG8248
2.72642E-97,0.56999223,28,fne
3.00848E-94,0.752725864,28,CG32204
3.42835E-93,0.831286089,28,CG43658
3.71061E-93,0.815413779,28,Slob
1.0178E-88,0.774990614,28,Mical
2.44992E-87,0.58467305,28,dnc
1.3371E-81,0.76237773,28,CG42788
2.22093E-80,0.586631582,28,Octbeta1R
6.85186E-80,0.868178999,28,l(1)G0469
4.00407E-79,0.72824931,28,CG12194
9.3718E-79,0.763726806,28,Gfrl
5.81169E-78,0.612957911,28,bsk
3.22894E-77,0.749415075,28,Ndae1
7.72398E-77,0.681597435,28,GstD1
8.413E-76,0.530900738,28,CG14044
6.07616E-74,0.526447517,28,CG42613
8.70269E-73,0.430310419,28,eys
3.5619E-72,0.708398667,28,rdgC
9.28527E-72,0.500234053,28,porin
1.00657E-70,0.508015865,28,kek1
4.08086E-70,0.566181428,28,CG34402
4.87454E-70,0.758418092,28,Mp
9.15312E-68,0.445161785,28,fz3
1.2575E-65,0.725007331,28,cora
2.09448E-65,0.434764712,28,VAChT
1.57098E-64,0.58018246,28,Eip93F
9.89893E-63,0.594774999,28,spz
1.53205E-62,0.586257558,28,Dif
5.50665E-62,0.587665402,28,Gprk2
7.0821E-62,0.431313232,28,CG8034
1.24008E-61,0.493398278,28,chinmo
3.46168E-61,0.534941981,28,emc
6.67766E-61,0.608288452,28,Smox
2.33486E-58,0.513808517,28,Nacalpha
3.64699E-57,0.458333323,28,CG10077
3.83297E-57,0.639302164,28,CG7378
3.62803E-56,0.623402352,28,corto
1.06397E-55,0.478903725,28,Sema1a
1.8874E-55,0.556220438,28,Hs3st-A
9.2924E-55,0.537460301,28,mspo
7.46001E-54,0.668430938,28,CG34370
1.30145E-53,0.36862411,28,RpS11
5.3259E-53,0.463763155,28,Pde1c
2.21002E-52,0.556900918,28,px
2.46786E-52,0.552327672,28,Tomosyn
7.4126E-51,0.527215214,28,Gdh
8.66334E-51,0.621921149,28,Ppcs
6.64635E-50,0.63524633,28,GluRIA
2.32909E-49,0.569043506,28,tsr
1.08647E-48,0.335976471,28,Nlg3
1.56322E-48,0.58609928,28,PVRAP
1.58019E-48,0.591859404,28,Nhe2
5.24221E-48,0.502552282,28,lolal
5.64435E-47,0.541003039,28,CG16711
7.77344E-47,0.537660669,28,corn
9.56708E-47,0.592530182,28,btsz
1.95547E-46,0.645392456,28,Idh
2.3286E-46,0.501576031,28,CG31140
3.96195E-46,0.419303638,28,eff
7.80171E-46,0.462875642,28,dati
8.28211E-46,0.54029064,28,Cka
1.16857E-45,0.609806853,28,sda
2.40028E-45,0.485987168,28,psq
3.18602E-45,0.581294649,28,CG6765
3.45747E-45,0.413235315,28,scyl
5.30216E-45,0.468080848,28,Pitslre
9.91077E-45,0.527063435,28,dpr17
2.76707E-44,0.492221573,28,dpr10
4.07074E-44,0.48123283,28,CG42402
6.42161E-44,0.543974446,28,eIF3e
1.99015E-43,0.545748103,28,NaPi-III
2.15241E-43,0.34737211,28,Mct1
2.45658E-43,0.569416746,28,Ccn
3.46535E-43,0.392458179,28,PH4alphaNE1
3.84346E-43,0.46109177,28,CG33181
4.09193E-43,0.517377431,28,CG17124
1.08515E-42,0.530674806,28,CG42700
5.58938E-41,0.431438166,28,CG17514
1.24901E-40,0.421661715,28,norpA
2.04617E-40,0.541623544,28,CG32276
2.08913E-40,0.495705486,28,HDAC4
3.85443E-40,0.44663283,28,Tsp42Ej
4.70807E-40,0.394849247,28,nAChRbeta1
5.06732E-40,0.398986816,28,CG34355
1.29836E-39,0.443365922,28,eEF5
1.53914E-39,0.457207846,28,CG10947
2.52321E-39,0.362431259,28,CG6329
2.87924E-39,0.513843994,28,CG17272
4.13652E-39,0.488176028,28,CR44417
6.04213E-39,0.45947798,28,CG13784
9.91876E-39,0.490448207,28,dikar
1.4911E-38,0.28563804,28,RpL27A
1.77316E-38,0.502450482,28,GluRIB
2.52092E-38,0.415556538,28,CycG
4.84493E-38,0.371429199,28,pAbp
4.92142E-38,0.51261642,28,CG4596
1.61349E-37,0.367989338,28,cv-c
3.01662E-37,0.470606546,28,B52
5.39576E-37,0.36429602,28,unc-13-4A
8.70321E-37,0.431425743,28,Dhit
2.37456E-36,0.318999687,28,Rdl
2.46281E-36,0.423662088,28,Fife
2.57769E-36,0.475035474,28,Snap24
6.42042E-36,0.472871896,28,oaf
1.20149E-35,0.447277946,28,CkIIalpha
2.59453E-35,0.349450242,28,Imp
3.33431E-35,0.785196594,28,DnaJ-1
3.79581E-35,0.3386381,28,RpS30
1.85645E-34,0.502079332,28,sick
2.06062E-34,0.567857283,28,CG3726
3.53276E-34,0.4930365,28,CG18265
4.25033E-34,0.28314765,28,GlcAT-P
4.7589E-34,0.414598002,28,elav
5.5806E-34,0.563633838,28,CG3857
6.91464E-34,0.421321569,28,Caper
8.94891E-34,0.338497357,28,Unr
2.86707E-33,0.411460638,28,Rap1
5.62072E-33,0.465793736,28,l(1)G0289
6.11367E-33,0.441793513,28,dpr12
9.84154E-32,0.405893257,28,Hrb98DE
1.24627E-31,0.45789292,28,5-HT1B
1.52343E-31,0.350368043,28,mts
3.65219E-31,0.44801766,28,CG9646
4.94173E-31,0.39809348,28,CG5065
4.98826E-31,0.266456622,28,RpL37A
5.06293E-31,0.300623154,28,RpS3A
5.2853E-31,0.426523144,28,eIF3b
6.53846E-31,0.404171086,28,Cals
9.73557E-31,0.459593138,28,Pp2A-29B
2.105E-30,0.432200997,28,smt3
2.8994E-30,0.259267744,28,Cyp1
5.85245E-30,0.450135959,28,C3G
8.2304E-30,0.372531795,28,CanB
8.70266E-30,0.367806924,28,CG42238
1.42822E-29,0.385445041,28,Magi
1.70525E-29,0.398254767,28,PPP1R15
2.73113E-29,0.320747812,28,nAChRalpha5
3.36654E-29,0.430765509,28,Aef1
1.03563E-28,0.40370072,28,CR18275
1.34952E-28,0.30389741,28,COX6B
2.11169E-28,0.572890663,28,Hsp83
2.87487E-28,0.338564543,28,dpr9
4.48659E-28,0.426245274,28,TMEM216
4.70975E-28,0.374756223,28,Mdh2
5.47804E-28,0.368334965,28,CG30419
7.36316E-28,0.390458658,28,chn
1.25379E-27,0.44762959,28,CG1513
1.3975E-27,0.389984859,28,rhea
2.88428E-27,0.414089642,28,CG30463
5.00734E-27,0.39898382,28,Non1
5.8179E-27,0.281868885,28,RpL41
1.10121E-26,0.48426595,28,Drl-2
1.13255E-26,0.380296517,28,CG10283
1.81046E-26,0.391266715,28,cno
1.82355E-26,0.392503326,28,Df31
2.26741E-26,0.40802727,28,Ncoa6
6.48964E-26,0.378273046,28,CG15630
7.3678E-26,0.311000846,28,Pkn
7.84105E-26,0.401038051,28,SC35
7.9043E-26,0.254664561,28,chrb
8.30532E-26,0.39876982,28,Cdk5alpha
9.60498E-26,0.357327755,28,CG34219
1.09219E-25,0.434514453,28,CG11537
1.22646E-25,0.427593515,28,plx
1.46986E-25,0.395626363,28,grp
2.4243E-25,0.393243141,28,RabX4
3.14002E-25,0.382127103,28,CycT
3.21488E-25,0.358477815,28,sgg
3.34917E-25,0.331672946,28,wdb
3.68566E-25,0.379957855,28,Gycbeta100B
3.76238E-25,0.263586995,28,CG17508
5.27765E-25,0.323812809,28,kra
5.4079E-25,0.335525413,28,cac
1.00362E-24,0.370052709,28,Calx
1.79675E-24,0.319495332,28,stx
1.84045E-24,0.378510813,28,CG14478
1.91583E-24,0.355083669,28,gpp
3.55922E-24,0.32353885,28,RpS23
3.6647E-24,0.337342612,28,Galphas
5.06562E-24,0.350663069,28,CG13921
5.27417E-24,0.368364767,28,CG7920
6.00488E-24,0.301639964,28,ICA69
7.07961E-24,0.401116879,28,CG11077
1.34672E-23,0.397442276,28,CG31814
1.63887E-23,0.340563379,28,CG42337
1.83579E-23,0.345593474,28,eEF2
2.32724E-23,0.375651152,28,Eaat2
2.59829E-23,0.374502073,28,CG42339
2.65076E-23,0.341006893,28,brp
2.85521E-23,0.25953389,28,ATPsynF
4.17025E-23,0.315065235,28,Gprk1
4.30165E-23,0.305049662,28,Spn
5.27317E-23,0.421120251,28,loqs
5.28747E-23,0.331272025,28,Elk
6.23162E-23,0.405781916,28,Hsc70Cb
8.00569E-23,0.377442686,28,Dic1
8.22098E-23,0.382888237,28,TfIIS
9.3912E-23,0.31109431,28,Mob4
9.72586E-23,0.340976956,28,Ref1
1.24923E-22,0.334125588,28,CG17816
1.79612E-22,0.361853756,28,Eip63E
1.99656E-22,0.351292473,28,cact
2.6611E-22,0.353559301,28,Dad
3.57427E-22,0.360237071,28,Rgl
4.96162E-22,0.357597448,28,CG40045
5.30655E-22,0.332044185,28,CG6180
5.87039E-22,0.310060157,28,PMP34
7.60944E-22,0.363483553,28,Prx3
7.78202E-22,0.347533245,28,Ubi-p63E
8.46468E-22,0.371574366,28,Ady43A
9.25751E-22,0.350033278,28,CG5830
1.2824E-21,0.275564863,28,RpS5a
1.3588E-21,0.359211354,28,CG4660
2.2878E-21,0.312597542,28,alph
3.14511E-21,0.351022404,28,CG9267
3.26194E-21,0.293353177,28,klar
3.7597E-21,0.357141654,28,CG13300
4.46544E-21,0.319242098,28,Pcd
4.53552E-21,0.279259249,28,vtd
7.88586E-21,0.407098524,28,CG1129
1.31477E-20,0.335680528,28,Rbp1-like
1.44403E-20,0.384537566,28,Kr-h1
1.48189E-20,0.455471092,28,Hsc70-3
1.50475E-20,0.307279804,28,gish
1.57107E-20,0.343251933,28,CR12842
1.89004E-20,0.364262578,28,CG7708
2.08034E-20,0.395013453,28,mGluR
2.87968E-20,0.305030318,28,CG8108
3.62365E-20,0.317528392,28,dpr20
4.34962E-20,0.305855331,28,CG10543
4.47284E-20,0.291301458,28,CG7694
5.83868E-20,0.31858645,28,Xe7
7.04541E-20,0.344432945,28,Mkk4
8.44303E-20,0.307777423,28,Pka-R1
9.3647E-20,0.305433291,28,thoc7
9.52423E-20,0.336895658,28,CG13551
9.61249E-20,0.3031829,28,CG14764
1.21427E-19,0.262671548,28,Galphaq
1.23715E-19,0.305482906,28,Zyx
1.35615E-19,0.314473873,28,lwr
1.37815E-19,0.287292609,28,CG5934
1.43278E-19,0.332890426,28,Rbp
1.5238E-19,0.293573771,28,CG42684
1.72568E-19,0.357104354,28,Rab3
1.74908E-19,0.348871756,28,eIF3h
1.82181E-19,0.392128186,28,ND-AGGG
2.84428E-19,0.279860459,28,Kap-alpha3
3.15805E-19,0.313131863,28,Lis-1
3.88678E-19,0.271217006,28,fs(1)h
4.04461E-19,0.250480168,28,cg
5.88125E-19,0.307683967,28,CG42324
7.25504E-19,0.282821518,28,Ric
7.28105E-19,0.401816901,28,Smurf
8.35555E-19,0.301723347,28,drongo
8.91515E-19,0.307799757,28,p120ctn
1.09169E-18,0.283153634,28,CG45050
1.14685E-18,0.292230694,28,CG12071
1.46478E-18,0.334260268,28,CG5694
1.53772E-18,0.303733005,28,CG17321
1.59554E-18,0.324948129,28,Dnz1
1.61419E-18,0.255946343,28,elB
1.93871E-18,0.311590307,28,Kr-h2
2.3213E-18,0.312937591,28,CG44774
2.78101E-18,0.297166867,28,smog
3.81969E-18,0.296055602,28,pigs
4.27972E-18,0.315929592,28,Hel25E
4.2887E-18,0.295354224,28,me31B
4.75737E-18,0.289865126,28,Pp1-87B
6.53002E-18,0.263566964,28,Slmap
6.56047E-18,0.305424379,28,CG17271
6.90053E-18,0.284598329,28,CG6707
8.69101E-18,0.34408923,28,Fili
8.80465E-18,0.293367278,28,l(2)37Cc
9.17899E-18,0.356604863,28,Xbp1
1.07523E-17,0.274935418,28,CG8289
1.81488E-17,0.283517413,28,CG3961
2.37601E-17,0.265529645,28,skd
2.40375E-17,0.256716066,28,gus
2.6121E-17,0.310502798,28,upSET
2.95076E-17,0.290191262,28,CG9410
2.97112E-17,0.294081079,28,Arl6IP1
2.98703E-17,0.280264464,28,phyl
3.07004E-17,0.28174766,28,CG17202
3.79936E-17,0.274832184,28,ghi
3.90112E-17,0.261014485,28,Dscam1
5.29575E-17,0.293717537,28,wrd
5.59339E-17,0.296269546,28,Spf45
7.26272E-17,0.270984838,28,TBPH
8.23461E-17,0.316221716,28,CG3732
8.57892E-17,0.26626463,28,RhoBTB
8.59402E-17,0.320513904,28,Trx-2
9.43824E-17,0.284513307,28,Pep
1.27679E-16,0.311242772,28,U2af50
1.42296E-16,0.262117364,28,CG2316
1.44462E-16,0.284097833,28,eIF3m
1.50727E-16,0.295286381,28,SRm160
1.51977E-16,0.31114031,28,sca
1.80008E-16,0.299747729,28,bel
1.80237E-16,0.254340557,28,PIP4K
1.96814E-16,0.281977894,28,CR44030
2.16704E-16,0.253193382,28,amon
2.53239E-16,0.34752378,28,SERCA
2.72311E-16,0.293347511,28,CG13364
2.96066E-16,0.260667101,28,CG12895
4.77398E-16,0.292604124,28,pod1
6.07895E-16,0.335302653,28,CG1737
6.49965E-16,0.283221433,28,PMCA
7.00662E-16,0.311643454,28,Trpm
7.93548E-16,0.284456512,28,ND-B16.6
8.88327E-16,0.258335172,28,rdgB
1.12084E-15,0.255009457,28,Abl
1.42779E-15,0.276089324,28,Aac11
1.80857E-15,0.296001605,28,CG7185
2.14555E-15,0.295481006,28,Cf2
2.46062E-15,0.285904331,28,Pabp2
2.7931E-15,0.263498914,28,Rab26
3.09665E-15,0.270399208,28,CG9391
7.0077E-15,0.262267932,28,Roe1
7.26014E-15,0.251097882,28,CG31342
7.60052E-15,0.26418147,28,TfIIA-S
8.81423E-15,0.3361467,28,puc
1.13361E-14,0.296396059,28,Gs1l
1.31684E-14,0.289393416,28,Rpn5
1.38637E-14,0.27452139,28,CG5028
1.60572E-14,0.276508952,28,CG6364
1.98371E-14,0.272643281,28,Dek
2.43679E-14,0.274266627,28,Arp1
2.69417E-14,0.262876906,28,HmgZ
4.6857E-14,0.422527609,28,Sirup
4.94902E-14,0.290271487,28,SRPK
5.56923E-14,0.297980369,28,CG3689
5.70137E-14,0.271681005,28,Task7
6.29675E-14,0.292010885,28,Oli
6.81789E-14,0.375623768,28,trn
7.51461E-14,0.250095364,28,RpS19a
7.86912E-14,0.258799675,28,CG5746
8.87243E-14,0.27311558,28,l(1)G0255
1.48198E-13,0.267287197,28,CG40498
1.61677E-13,0.267374188,28,Nadsyn
2.09957E-13,0.278825254,28,CG13248
2.78742E-13,0.305132808,28,comm
3.30426E-13,0.259452937,28,CG4658
3.72775E-13,0.262544484,28,CG10508
3.78001E-13,0.251176476,28,Gycalpha99B
4.572E-13,0.286618265,28,Kdm4B
5.75312E-13,0.304790481,28,Rcd-1
6.67884E-13,0.265564573,28,qkr58E-3
7.16491E-13,0.257595095,28,unc80
1.12316E-12,0.253536965,28,Tim8
1.23098E-12,0.277537166,28,MED21
1.86522E-12,0.256625397,28,tow
2.05854E-12,0.26374255,28,jing
2.27382E-12,0.266767014,28,Tina-1
3.39809E-12,0.264841763,28,CG11586
8.05735E-11,0.632244844,28,alphagamma-element:CR32865
6.71103E-09,0.506096022,28,Hsp70Bc
4.99521E-08,0.259704122,28,Epac
6.43807E-08,0.416576705,28,Hsp68
0,4.603346212,29,CG12239
0,4.417504821,29,CR44832
5.3149E-179,1.266342247,29,CG14331
1.1865E-135,3.014477732,29,Tk
1.523E-118,1.021178568,29,HLH4C
1.3935E-99,0.837293335,29,CG30053
2.93507E-56,0.789673941,29,IA-2
1.55937E-49,0.740434057,29,Lim1
5.35707E-39,0.629007085,29,hig
2.81404E-33,0.472571083,29,amon
5.96207E-31,0.356553874,29,CR31451
1.86822E-28,0.601632703,29,CG4577
1.11781E-26,0.502060699,29,CG1275
2.99757E-26,0.469241809,29,CG13248
1.54503E-25,0.384521872,29,Alk
4.53498E-21,0.33658293,29,fax
6.48154E-20,0.34736502,29,svr
4.84884E-19,0.476580187,29,Sytbeta
1.19841E-18,0.275767706,29,CG32532
2.08269E-18,0.399001828,29,CG6184
2.16115E-18,0.439743683,29,Gpb5
2.04892E-17,0.329839186,29,Calr
5.48866E-17,0.385462566,29,salr
1.78729E-16,0.344836779,29,Nep1
7.30482E-16,0.285259206,29,CrebA
2.20454E-15,0.492895927,29,CG46301
5.39584E-14,0.348486161,29,CG2918
2.15254E-12,0.463263629,29,pre-rRNA:CR45845
1.06108E-11,0.424091101,29,pros
3.50428E-11,0.328923712,29,fz2
3.6708E-11,0.340308722,29,brat
1.13378E-10,0.297786915,29,Dop2R
2.18745E-10,0.383134678,29,NetB
2.4285E-10,0.277784122,29,cathD
3.93639E-10,0.34209416,29,CG11030
6.19293E-10,0.397668675,29,pyd
2.0509E-08,0.251366075,29,Pdi
5.66311E-08,0.411446192,29,DIP-theta
1.30479E-07,0.314020528,29,Sema2b
1.34021E-07,0.269667886,29,toy
3.5686E-07,0.289943199,29,Drl-2
3.9328E-07,0.267463686,29,Lam
2.51441E-05,0.323724676,29,dati
0.000121085,0.268932014,29,CG34155
0,2.192581298,30,vg
0,2.173269645,30,CG14989
0,1.813056997,30,Gad1
2.2549E-249,0.964826295,30,CR45141
1.4676E-211,1.258360254,30,disco
3.6783E-188,1.147773053,30,disco-r
6.3863E-133,0.987176476,30,CG32017
7.5196E-124,0.698762334,30,CG18599
1.9341E-108,0.804912341,30,VGAT
4.64615E-86,0.670464193,30,CG4328
1.14942E-69,0.614325933,30,CG10804
7.3501E-59,0.288846692,30,CR31451
2.74243E-57,0.518395967,30,Wnt10
7.16678E-53,0.533780407,30,Ssadh
2.71892E-52,0.458079487,30,Lmx1a
2.17877E-50,0.6067873,30,CG45781
4.64144E-50,0.600027549,30,CG32225
9.47591E-48,0.726517881,30,Nplp1
8.24616E-46,0.430666792,30,dati
1.03015E-43,0.281130345,30,CG13739
1.58097E-42,0.468879002,30,Hasp
4.7044E-38,0.350231076,30,slgA
1.18639E-33,0.342868331,30,CG4587
1.5632E-30,0.571719098,30,CG12594
3.01122E-29,0.258721995,30,klg
6.5148E-29,0.334056671,30,Gabat
1.01486E-28,0.299712153,30,IA-2
2.34137E-27,0.315241887,30,CG2269
1.83993E-26,0.359370618,30,pros
2.03836E-26,0.438433965,30,DIP-beta
1.13075E-25,0.426831739,30,mbl
8.35992E-25,0.45554836,30,CG9674
9.88116E-25,0.320199418,30,IscU
2.42343E-24,0.41945137,30,tey
9.2519E-24,0.510168977,30,rad
5.03144E-23,0.256958261,30,bol
6.95603E-23,0.629665588,30,salr
5.5284E-21,0.303998348,30,hig
2.16393E-20,0.31173376,30,sgll
2.34774E-20,0.366847629,30,salm
4.47003E-20,0.305743584,30,CG13384
8.44163E-19,0.290369547,30,sd
2.53813E-17,0.272925939,30,GC1
1.35709E-16,0.304000404,30,Dak1
1.60742E-16,0.340179293,30,dpr21
8.31156E-16,0.305837208,30,CG15772
1.53771E-15,0.442166632,30,CG18208
1.91533E-15,0.392732894,30,CG7991
1.04444E-14,0.27053191,30,CG1607
1.41817E-14,0.260069946,30,Corin
3.22184E-13,0.300214013,30,CG7582
8.24377E-13,0.317506668,30,CG46301
1.6336E-12,0.257753208,30,l(3)02640
8.71146E-12,0.365449732,30,heph
7.29762E-10,0.275889776,30,CG32698
1.15031E-08,0.405491807,30,CG1402
0,3.557636253,31,sosie
0,2.405459635,31,nAChRalpha6
0,2.350078608,31,CG9896
0,2.262659907,31,beat-Ic
0,2.146813581,31,acj6
0,1.883568823,31,beat-Ib
1.2022E-285,1.26288629,31,CG14142
3.9871E-280,1.773126489,31,beat-Ia
4.8902E-266,1.3472274,31,Tk
3.1094E-230,1.326565193,31,Pde1c
2.0182E-227,1.269900873,31,dpr1
2.5849E-192,1.377458655,31,Cbp53E
2.2028E-188,1.305965936,31,scro
5.7046E-162,1.049101141,31,rdgA
2.7544E-154,1.050667624,31,CG34113
4.3247E-139,0.788644686,31,RunxB
1.5971E-129,0.947888671,31,Atox1
1.2286E-120,1.002173711,31,beat-IIIc
1.9899E-120,1.010760077,31,CG13685
3.3296E-120,0.851425294,31,trv
6.0983E-110,0.689287065,31,cpo
7.6676E-104,0.694139849,31,CASK
7.50486E-98,0.700598448,31,NaCP60E
1.82997E-91,0.781399646,31,Frl
7.45593E-90,0.51811507,31,Rdl
1.11394E-84,0.487976968,31,Rbp6
2.08914E-84,0.881968137,31,CG33143
4.58462E-80,0.651326369,31,PIP4K
1.07979E-79,0.911258305,31,ct
1.26675E-75,0.777004323,31,Drgx
1.23271E-74,0.494827279,31,Ten-a
4.10361E-74,0.837537387,31,dpr18
5.25848E-70,0.850831414,31,TfAP-2
1.20987E-68,0.801038732,31,CG14082
1.67243E-68,0.740168502,31,CG44098
5.88228E-68,0.806136467,31,TyrR
2.68939E-67,0.633326381,31,Frq1
6.76188E-67,0.661911171,31,CR43825
3.11961E-65,0.792447826,31,CG8916
1.56201E-63,0.526250874,31,VAChT
2.03188E-63,0.555687001,31,CG11000
9.76123E-63,0.793750967,31,rgn
9.51791E-59,0.75512168,31,Tl
2.93161E-57,0.597266846,31,Adk1
8.03437E-57,0.570305099,31,tutl
5.37076E-56,0.728675132,31,alpha-Man-Ia
1.34254E-53,0.631323727,31,tipE
1.71351E-53,0.450154942,31,Obp83a
3.07175E-53,0.79188436,31,Pdfr
2.93893E-52,0.543288502,31,tna
1.14458E-50,0.420952122,31,pan
6.4733E-50,0.712270275,31,CG30419
8.96932E-50,0.75940284,31,ST6Gal
4.86513E-49,0.681872461,31,CG1358
6.33934E-48,0.476724968,31,Liprin-gamma
8.63E-47,0.43608437,31,Hk
1.09293E-46,0.758814504,31,skl
1.69373E-46,0.621798633,31,CG5644
1.07733E-45,0.46738753,31,msi
7.08495E-44,0.474094827,31,sdt
7.93815E-44,0.636418249,31,ap
8.61602E-44,0.532666806,31,CG14044
1.07054E-43,0.522369121,31,Hs3st-A
1.56477E-43,0.445252745,31,l(3)neo38
2.69218E-43,0.440242252,31,scrt
2.89153E-43,0.499589335,31,CG2082
9.43446E-43,0.59484186,31,pHCl-1
1.22841E-42,0.581827636,31,side
1.44688E-42,0.531063485,31,CG32647
1.45331E-41,0.707786966,31,CR46006
5.06578E-41,0.463852004,31,CG12605
2.00336E-40,0.582563458,31,otk
3.08998E-40,0.263578255,31,Pvf3
8.78152E-38,0.556963226,31,LpR1
2.18525E-37,0.357813881,31,Rbfox1
7.67368E-37,0.680038193,31,Con
2.94248E-36,0.431022792,31,CG17454
3.08005E-36,0.620599141,31,CG6154
5.40082E-36,0.449350042,31,emc
5.41559E-36,0.343381422,31,qvr
1.29169E-35,0.399570588,31,klg
1.48506E-35,0.56032533,31,Ccn
1.30331E-34,0.366883662,31,CG10082
1.53844E-34,0.513513275,31,drongo
1.84041E-34,0.499827255,31,CG32506
1.84156E-34,0.508445423,31,PKD
2.39414E-34,0.555475323,31,Dat
2.03535E-33,0.496626756,31,eag
