Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
ion gated channel activity (GO:0022839)	3/11	0.059084720871885078319341033648015582002699375152587890625	0.1665469932070982317373619707723264582455158233642578125	0.271836568368248598925873693588073365390300750732421875	0.8920386159585766971957809801097027957439422607421875	-1.1308484218342787	3.1989246986239985	CG15270;CG10353;Best1
transmembrane receptor protein tyrosine kinase activity (GO:0004714)	4/22	0.10887181091154084222605291643048985861241817474365234375	0.257528255741510558873841318927588872611522674560546875	0.44482604559373506436514844608609564602375030517578125	0.96531017563774013101607351927668787539005279541015625	-1.4083387604245228	3.123109692557683	Alk;Ddr;InR;drl
potassium ion transmembrane transporter activity (GO:0015079)	4/16	0.040304501878173186468767852375094662420451641082763671875	0.11906042508839666249631505934303277172148227691650390625	0.258462459518629117383170523680746555328369140625	0.8827848056846125945895664699492044746875762939453125	-0.9652459860131446	3.099686816325522	CG42594;kcc;Task6;CG1688
calcium-transporting ATPase activity (GO:0005388)	3/7	0.016157124407892943518394446300590061582624912261962890625	0.05688193113463679839725273268413729965686798095703125	0.1312873614893906581979621250866330228745937347412109375	0.58173882590988623686456548966816626489162445068359375	-0.7493509077507904	3.0913678786929903	rdgB;SERCA;PMCA
methylation-dependent protein binding (GO:0140034)	4/20	0.08223678253377865454698536495925509370863437652587890625	0.214567036661737209346512145202723331749439239501953125	0.382879055163223125379801103917998261749744415283203125	0.9205910284339704485745414785924367606639862060546875	-1.2346041245847905	3.084229504947357	E(bx);lid;Su(var)205;Jarid2
RNA polymerase II regulatory region DNA binding (GO:0001012)	19/127	0.010048715345979779278717813895127619616687297821044921875	0.04051760168418989949135067263341625221073627471923828125	0.54003893540579828158598729714867658913135528564453125	0.96531017563774013101607351927668787539005279541015625	-0.6701206932210723	3.082763247164824	salr;CG11247;Xbp1;fkh;CG10543;Max;Blimp-1;CG43689;vvl;Hr38;tup;zfh2;Pdp1;E2f1;Pur-alpha;rn;zf30C;da;toy
mannosyl-oligosaccharide 1,2-alpha-mannosidase activity (GO:0004571)	2/9	0.1722504925352709437280651627588667906820774078369140625	0.3405259737043433432290839846245944499969482421875	0.42989379216363665658917625478352420032024383544921875	0.95617582299637671194858512535574845969676971435546875	-1.7416222154071717	3.0631747482243057	alpha-Man-Ia;alpha-Man-Ib
transcription regulatory region DNA binding (GO:0044212)	21/137	0.00533281684793592176963006323830995825119316577911376953125	0.0256174566340099420236331440037247375585138797760009765625	0.496870325938141566002315130390343256294727325439453125	0.96531017563774013101607351927668787539005279541015625	-0.5794730905076896	3.032890122061667	Mnn1;jigr1;salr;CG17802;CG16779;CG5098;zfh2;exd;sd;Hr39;usp;Cdk12;CG12391;CHES-1-like;E2f1;Pur-alpha;pan;FoxK;Chd64;da;hth
protein transmembrane transporter activity (GO:0008320)	4/22	0.10887181091154084222605291643048985861241817474365234375	0.257528255741510558873841318927588872611522674560546875	0.44482604559373506436514844608609564602375030517578125	0.96531017563774013101607351927668787539005279541015625	-1.364894466761221	3.026768316151	Tom7;Tom20;Tim8;Sec61beta
delayed rectifier potassium channel activity (GO:0005251)	3/6	0.0098456989367601936702367737552776816301047801971435546875	0.040164200424561424807023968241992406547069549560546875	0.10132970384655716478139453329276875592768192291259765625	0.50566473570029490947064232386765070259571075439453125	-0.6306348157987556	2.9139872688786626	Shab;Shawl;Sh
malate dehydrogenase activity (GO:0016615)	2/10	0.2038717362499455620916677389686810784041881561279296875	0.38384641916656414561970223076059482991695404052734375	0.476171909234115398046327527481480501592159271240234375	0.96531017563774013101607351927668787539005279541015625	-1.8148625229646569	2.88611094674549	Mdh1;Men-b
ATPase activator activity (GO:0001671)	3/14	0.1081089852189936195703268140277941711246967315673828125	0.257528255741510558873841318927588872611522674560546875	0.385072122788528481418524052060092799365520477294921875	0.9205910284339704485745414785924367606639862060546875	-1.2969965063316449	2.885318451382618	nrv3;nrv2;alphaSnap
ionotropic glutamate receptor activity (GO:0004970)	4/23	0.12346112746402708448822949094392242841422557830810546875	0.279555152055109779052344265437568537890911102294921875	0.475103693541715277337544875990715809166431427001953125	0.96531017563774013101607351927668787539005279541015625	-1.3767051885641117	2.879831741294979	Nmdar2;GluRIA;GluRIB;CG11155
potassium ion antiporter activity (GO:0022821)	2/11	0.236046628548752412957156820993986912071704864501953125	0.431772124818714353455817445137654431164264678955078125	0.52008272191646798265907136737951077520847320556640625	0.96531017563774013101607351927668787539005279541015625	-1.9849430218793764	2.8657136802399292	Nckx30C;Nhe3
anion channel activity (GO:0005253)	5/22	0.033201692378110374270772098270754213444888591766357421875	0.102591351468841185390346026906627230346202850341796875	0.270729569913047252160964717404567636549472808837890625	0.8920386159585766971957809801097027957439422607421875	-0.834054090321705	2.8400829797801017	ClC-c;Clic;porin;GluClalpha;Best1
mitogen-activated protein kinase kinase binding (GO:0031434)	4/23	0.12346112746402708448822949094392242841422557830810546875	0.279555152055109779052344265437568537890911102294921875	0.475103693541715277337544875990715809166431427001953125	0.96531017563774013101607351927668787539005279541015625	-1.3497121477026508	2.8233669175167053	Alk;Ddr;InR;drl
protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	4/20	0.08223678253377865454698536495925509370863437652587890625	0.214567036661737209346512145202723331749439239501953125	0.382879055163223125379801103917998261749744415283203125	0.9205910284339704485745414785924367606639862060546875	-1.1291458474623703	2.820778635664646	CG3530;CG7378;cdc14;ssh
protein serine/threonine phosphatase activity (GO:0004722)	9/53	0.031770557620866390902136799923027865588665008544921875	0.10206291635703328146700386014344985596835613250732421875	0.418846860618760530314830248244106769561767578125	0.95617582299637671194858512535574845969676971435546875	-0.8150047835579413	2.8111269519461275	CG12091;tws;Sur-8;CG10417;cdc14;Pp2C1;mts;Pp2A-29B;alph
Rho GTPase binding (GO:0017048)	3/16	0.1470736383442610983873777286135009489953517913818359375	0.3073002036949195048265437435475178062915802001953125	0.4584925581909977676531298129702918231487274169921875	0.96531017563774013101607351927668787539005279541015625	-1.4498324218567262	2.7790705034958325	par-6;Pak;mbt
3'-5'-exoribonuclease activity (GO:0000175)	3/16	0.1470736383442610983873777286135009489953517913818359375	0.3073002036949195048265437435475178062915802001953125	0.4584925581909977676531298129702918231487274169921875	0.96531017563774013101607351927668787539005279541015625	-1.4211135560903494	2.724021553326141	Not3;Not1;Rga
phospholipid-translocating ATPase activity (GO:0004012)	2/8	0.141557179924287013239592170066316612064838409423828125	0.299425475230796378500741639072657562792301177978515625	0.38152489029083180849255541033926419913768768310546875	0.9205910284339704485745414785924367606639862060546875	-1.3597538126595432	2.658388792422526	ATP8B;CG33298
disulfide oxidoreductase activity (GO:0015036)	3/15	0.12705442527231303184720445642597042024135589599609375	0.282709846709822076871176932399976067245006561279296875	0.422180631953001650469303740464965812861919403076171875	0.95617582299637671194858512535574845969676971435546875	-1.2471793798602109	2.573105340090887	CG3719;CG8993;Trx-2
carboxylic acid transmembrane transporter activity (GO:0046943)	8/42	0.0223366641479692366878406772912057931534945964813232421875	0.07553319323721176259400778008057386614382266998291015625	0.32360561793787934181665377764147706329822540283203125	0.8920386159585766971957809801097027957439422607421875	-0.6743724288671459	2.5636441995729986	CG7888;mnd;CG13743;Sln;kcc;VGAT;CG13384;CG13907
kinase activator activity (GO:0019209)	2/6	0.08478075884884066215629871976489084772765636444091796875	0.215729257664871776345449916334473527967929840087890625	0.280333455487007998652160267738508991897106170654296875	0.8920386159585766971957809801097027957439422607421875	-1.0277413044359922	2.5361435092489404	mats;RpLP1
RNA polymerase II distal enhancer sequence-specific DNA binding (GO:0000980)	5/28	0.0818706337156719643477487124982872046530246734619140625	0.214567036661737209346512145202723331749439239501953125	0.4334415695683964120377140716300345957279205322265625	0.95617582299637671194858512535574845969676971435546875	-1.009661917596403	2.5267949741976374	Mad;sd;pan;vvl;tup
transforming growth factor beta receptor binding (GO:0005160)	2/9	0.1722504925352709437280651627588667906820774078369140625	0.3405259737043433432290839846245944499969482421875	0.42989379216363665658917625478352420032024383544921875	0.95617582299637671194858512535574845969676971435546875	-1.427011412609069	2.509835534860849	myo;Actbeta
FAD binding (GO:0071949)	2/10	0.2038717362499455620916677389686810784041881561279296875	0.38384641916656414561970223076059482991695404052734375	0.476171909234115398046327527481480501592159271240234375	0.96531017563774013101607351927668787539005279541015625	-1.482384369588061	2.357382833253774	slgA;ADPS
protein tyrosine phosphatase activity (GO:0004725)	5/28	0.0818706337156719643477487124982872046530246734619140625	0.214567036661737209346512145202723331749439239501953125	0.4334415695683964120377140716300345957279205322265625	0.95617582299637671194858512535574845969676971435546875	-0.9416883083641452	2.356683205898974	PTP-ER;cdc14;Lar;IA-2;Ptp99A
4 iron, 4 sulfur cluster binding (GO:0051539)	4/12	0.0143595441441672251603467458380691823549568653106689453125	0.05387449408833543118557685147607116959989070892333984375	0.1454775347524692452605421522093820385634899139404296875	0.617978949279084144308171744341962039470672607421875	-0.5540380907576286	2.350972247281427	CG3262;SdhB;IscU;ND-75
core promoter proximal region sequence-specific DNA binding (GO:0000987)	15/95	0.013012961530245718833054269225613097660243511199951171875	0.050290693432678945651304047714802436530590057373046875	0.467224304747115848357452705386094748973846435546875	0.96531017563774013101607351927668787539005279541015625	-0.5104350200023937	2.2162115564239944	grn;CG10543;bi;Hr38;zfh2;Hr39;CG9932;ewg;CG12071;Utx;zf30C;CG9609;da;CG1965;Atf3
GDP-dissociation inhibitor activity (GO:0005092)	1/6	0.41049255634226955447019236089545302093029022216796875	0.60630222402277744730980657550389878451824188232421875	0.6237931285628999233949798508547246456146240234375	0.96531017563774013101607351927668787539005279541015625	-2.481921086827145	2.2098962897162804	Dhit
allatostatin receptor activity (GO:0008261)	1/6	0.41049255634226955447019236089545302093029022216796875	0.60630222402277744730980657550389878451824188232421875	0.6237931285628999233949798508547246456146240234375	0.96531017563774013101607351927668787539005279541015625	-2.478785131197851	2.2071040427158928	AstC-R2
L-aspartate transmembrane transporter activity (GO:0015183)	1/6	0.41049255634226955447019236089545302093029022216796875	0.60630222402277744730980657550389878451824188232421875	0.6237931285628999233949798508547246456146240234375	0.96531017563774013101607351927668787539005279541015625	-2.3848398502486563	2.123455400981121	Eaat2
leak channel activity (GO:0022840)	3/12	0.07399311311531985013711931742363958619534969329833984375	0.2012299478374307282191324475206783972680568695068359375	0.30956328321165160755157330640940926969051361083984375	0.8920386159585766971957809801097027957439422607421875	-0.8155138702023798	2.123421360365	CG42594;Task6;CG1688
Ran GTPase binding (GO:0008536)	2/7	0.11223021261886841071220288768017780967056751251220703125	0.257528255741510558873841318927588872611522674560546875	0.3314773845293543796941548862378112971782684326171875	0.8920386159585766971957809801097027957439422607421875	-0.9698286337599201	2.1212121432770488	Nup358;RanBPM
transmembrane receptor protein phosphatase activity (GO:0019198)	2/7	0.11223021261886841071220288768017780967056751251220703125	0.257528255741510558873841318927588872611522674560546875	0.3314773845293543796941548862378112971782684326171875	0.8920386159585766971957809801097027957439422607421875	-0.8814156768054433	1.9278350543909588	Lar;Ptp99A
ATPase binding (GO:0051117)	2/7	0.11223021261886841071220288768017780967056751251220703125	0.257528255741510558873841318927588872611522674560546875	0.3314773845293543796941548862378112971782684326171875	0.8920386159585766971957809801097027957439422607421875	-0.8724857709024534	1.908303536986377	Vha100-1;CG13551
cyclic nucleotide binding (GO:0030551)	2/6	0.08478075884884066215629871976489084772765636444091796875	0.215729257664871776345449916334473527967929840087890625	0.280333455487007998652160267738508991897106170654296875	0.8920386159585766971957809801097027957439422607421875	-0.7673285709139219	1.8935264800440923	CG42260;bves
sodium:proton antiporter activity (GO:0015385)	1/6	0.41049255634226955447019236089545302093029022216796875	0.60630222402277744730980657550389878451824188232421875	0.6237931285628999233949798508547246456146240234375	0.96531017563774013101607351927668787539005279541015625	-2.1191119018489464	1.886851904456118	Nhe3
transcriptional repressor activity, RNA polymerase II transcription regulatory region sequence-specific binding (GO:0001227)	12/73	0.018434484582566745825005227743531577289104461669921875	0.06359278574120340310482646373202442191541194915771484375	0.43003200434136445995392250551958568394184112548828125	0.95617582299637671194858512535574845969676971435546875	-0.4670768026708134	1.8652862542916673	pros;CG9932;Max;CHES-1-like;CG12071;lid;Blimp-1;Pur-alpha;CG43689;FoxK;Jarid2;CG1965
