Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
female germ-line cyst encapsulation (GO:0048139)	4/14	0.02535893007519529618321030284278094768524169921875	0.060817281703732788133986986167656141333281993865966796875	0.230605196355143149400390711889485828578472137451171875	0.5755989272556460978336190237314440310001373291015625	-1.8753131493941928	6.891071343449047	Src64B;Cip4;Scm;N
glycolytic process (GO:0006096)	6/21	0.006381741354634437070336705488671213970519602298736572265625	0.019950862334204677583926468287245370447635650634765625	0.159670854173080856153177364831208251416683197021484375	0.4893656529911714070379957775003276765346527099609375	-1.3616683955515634	6.8823000152653035	Pgi;PyK;Pfk;Pgk;Hex-A;Gapdh2
digestive tract development (GO:0048565)	12/51	0.00088390099283100552300662666738162442925386130809783935546875	0.003975750588162318445439868952462347806431353092193603515625	0.1526658713662179256420614592570927925407886505126953125	0.4801116502137705577268889101105742156505584716796875	-0.9651273777040579	6.7859703218542045	Alk;cnn;fkh;grn;mys;cv-c;Lam;emc;bsk;Rac1;FoxK;IA-2
positive regulation of smoothened signaling pathway (GO:0045880)	5/17	0.0110810989467161509491877069422116619534790515899658203125	0.0308757801246048006749145287130886572413146495819091796875	0.1782901041719427703835521015207632444798946380615234375	0.5231353687860960111066788158495910465717315673828125	-1.5055053697771383	6.778559636304171	wdb;Ubr3;apolpp;mts;CkIIalpha
cellular transition metal ion homeostasis (GO:0046916)	6/19	0.003692016238372030668968282185460338951088488101959228515625	0.01281557064286850851353438685009678010828793048858642578125	0.12063484656930904825866690543989534489810466766357421875	0.432323905428873389578114938558428548276424407958984375	-1.2092239229979214	6.773567643148394	Syx5;Ctr1A;Fer2LCH;IscU;ZnT63C;Atox1
visceral muscle development (GO:0007522)	5/16	0.00839539444778158831794723226948917726986110210418701171875	0.0251064441830537617150742590865775127895176410675048828125	0.1542282433536068808610508540368755348026752471923828125	0.4801116502137705577268889101105742156505584716796875	-1.4081788195065792	6.731196151072293	klar;Alk;kirre;Msp300;jeb
cellular calcium ion homeostasis (GO:0006874)	8/30	0.0027232313186436145346913662024235236458480358123779296875	0.0098717135300831031219370714779870468191802501678466796875	0.1449013325348415814897151676632347516715526580810546875	0.47242978832365511987489981038379482924938201904296875	-1.138799901319004	6.725679469484329	Stim;Oamb;sesB;Nckx30C;anne;Cbp53E;SERCA;PMCA
ectoderm development (GO:0007398)	8/31	0.0034033064070698990956354013093232424580492079257965087890625	0.012001419713891292584406755850068293511867523193359375	0.1615882404210119138721069020903087221086025238037109375	0.4893656529911714070379957775003276765346527099609375	-1.1820628429559246	6.717672412446524	Gbeta13F;Ggamma1;smog;neur;mam;CG43324;N;sr
cellular respiration (GO:0045333)	9/35	0.0019786745455157490371222994696154273697175085544586181640625	0.007664321086672602235945195303656873875297605991363525390625	0.144895538838492765609800017045927233994007110595703125	0.47242978832365511987489981038379482924938201904296875	-1.0722717736041825	6.675243581496904	UQCR-C1;CG5214;ND-23;UQCR-14;ox;Rim2;SdhB;ND-75;ND-20
protein neddylation (GO:0045116)	4/12	0.0143595441441672251603467458380691823549568653106689453125	0.03873737490054414422946393870006431825459003448486328125	0.1701443109589433066997088417338090948760509490966796875	0.506070258236857029032762511633336544036865234375	-1.573007626999051	6.674806908636479	SCCRO;Roc1a;Diap1;Roc2
regulation of cellular amide metabolic process (GO:0034248)	8/30	0.0027232313186436145346913662024235236458480358123779296875	0.0098717135300831031219370714779870468191802501678466796875	0.1449013325348415814897151676632347516715526580810546875	0.47242978832365511987489981038379482924938201904296875	-1.129764267890664	6.672315595662084	eIF4G1;msi;CG7414;Fmr1;smog;glo;Gprk2;bol
regulation of compound eye pigmentation (GO:0048076)	3/8	0.02424931070053785997497897142238798551261425018310546875	0.058860661656371639216533964145128265954554080963134765625	0.186088080366741959181808852008543908596038818359375	0.5231353687860960111066788158495910465717315673828125	-1.7858868589015588	6.642368803609086	arr;Pink1;dsh
regulation of lamellipodium organization (GO:1902743)	4/8	0.002670147254358218834313642986444392590783536434173583984375	0.0098717135300831031219370714779870468191802501678466796875	0.0718968561594890143151559414036455564200878143310546875	0.323750685841902419159765713629894889891147613525390625	-1.1183704226643605	6.627039996691982	tsr;ssh;ena;Tm1
copper ion transport (GO:0006825)	3/9	0.034130585799945219183104683224883046932518482208251953125	0.0753745602235263156831734931984101422131061553955078125	0.224151821765955217014010258935741148889064788818359375	0.57445420368856436876825455328798852860927581787109375	-1.961868518897698	6.626331287971862	Ctr1A;CG9065;Atox1
imaginal disc-derived genitalia morphogenesis (GO:0048805)	7/20	0.000866532125545832021366876585233285368303768336772918701171875	0.0039055967376339750622704638516324848751537501811981201171875	0.06897822602201993114068301338193123228847980499267578125	0.323750685841902419159765713629894889891147613525390625	-0.9390575368153957	6.6213053733282194	hep;Rab5;mys;bsk;Fas2;N;slpr
imaginal disc pattern formation (GO:0007447)	9/36	0.0024438173327939495538263514617938199080526828765869140625	0.009270522205641763824335299659651354886591434478759765625	0.16028965214752866064173986160312779247760772705078125	0.4893656529911714070379957775003276765346527099609375	-1.0973739951586636	6.5998200771913025	arr;tws;spen;Apc;Dad;lgs;Ada2b;N;tkv
ecdysone biosynthetic process (GO:0006697)	4/14	0.02535893007519529618321030284278094768524169921875	0.060817281703732788133986986167656141333281993865966796875	0.230605196355143149400390711889485828578472137451171875	0.5755989272556460978336190237314440310001373291015625	-1.7908273816014386	6.580617884753888	usp;mld;woc;Marf
positive regulation of dendrite development (GO:1900006)	7/15	0.0001048135501270938229993745505197466627578251063823699951171875	0.00065814548284932991757678610866832968895323574542999267578125	0.024419472490966646904819725705237942747771739959716796875	0.2018857105801817597434677509227185510098934173583984375	-0.7170596574118786	6.570652477421962	TBPH;Rop;lva;Rab1;Sar1;Prosap;G9a
mitochondrial fusion (GO:0008053)	3/10	0.04576551766516641361892681061362964101135730743408203125	0.0962473291355217253073561778364819474518299102783203125	0.263523965183429742520360150592750869691371917724609375	0.619857864743094122417232938460074365139007568359375	-2.1288416059167683	6.565825141322088	Opa1;Chchd3;Marf
positive regulation of axon extension (GO:0045773)	6/15	0.0009133641199208218132421510659924024366773664951324462890625	0.004058577661906232793287419013950056978501379489898681640625	0.0593274318207842876748969729305827058851718902587890625	0.289928292090928130253502104096696712076663970947265625	-0.9362530923914372	6.552251115426606	chic;fz;dsh;stan;Rac1;shot
epithelial structure maintenance (GO:0010669)	5/18	0.01429773302180744991296545975956178153865039348602294921875	0.03873737490054414422946393870006431825459003448486328125	0.203641972277811722502605107365525327622890472412109375	0.55274249618263182615152118160040117800235748291015625	-1.536251004673551	6.525463161649657	tsr;mys;rhea;cv-c;Csk
cellular response to ecdysone (GO:0071390)	6/20	0.004902938001205641403712487402799524716101586818695068359375	0.015938164239907424979403316456227912567555904388427734375	0.139516936805697044921004135176190175116062164306640625	0.47242978832365511987489981038379482924938201904296875	-1.2256898715994333	6.518121492728584	E(bx);usp;DOR;Blimp-1;Utx;G9a
eye-antennal disc morphogenesis (GO:0007455)	10/43	0.0025583827012234387938971469367288591456599533557891845703125	0.00968844583074992930782354250140997464768588542938232421875	0.188768054236028159920124380732886493206024169921875	0.5299933650142751861977785665658302605152130126953125	-1.0901603888935265	6.506491437300867	zip;bab1;bab2;hyd;Diap1;babo;Ras85D;sn;fry;N
ion transmembrane transport (GO:0034220)	10/31	0.00015022004873591469930639574759112520041526295244693756103515625	0.000899687465798793451106363239233587592025287449359893798828125	0.04847378956283208972788401069919927977025508880615234375	0.27047147391514414493940421380102634429931640625	-0.7314747519136964	6.43947166829357	nAChRbeta1;nAChRalpha2;nAChRalpha5;GluClalpha;Piezo;nAChRalpha7;Lcch3;nAChRalpha6;Rdl;nAChRbeta2
cellular response to starvation (GO:0009267)	17/80	0.0003053964494153149004766756302586827587219886481761932373046875	0.0016497396434101813632311372970207230537198483943939208984375	0.1779787789037159395633125313906930387020111083984375	0.5231353687860960111066788158495910465717315673828125	-0.7950007498854996	6.434656403550867	HDAC4;Atg1;Mitf;Rack1;Iml1;InR;Bruce;Atg17;chico;DopEcR;Atg8a;spin;Sec16;CG4629;CG12384;Ras85D;Fer2LCH
positive regulation of protein catabolic process (GO:0045732)	6/23	0.01026657866700306405427500777705063228495419025421142578125	0.0289725216159727981535265683987745433114469051361083984375	0.2033717148462712842604815932645578868687152862548828125	0.55274249618263182615152118160040117800235748291015625	-1.4035732039621984	6.426767234616856	dco;CG4238;sgg;Apc;Nedd4;CkIalpha
glutamate catabolic process (GO:0006538)	2/6	0.08478075884884066215629871976489084772765636444091796875	0.15493929726604049879057356520206667482852935791015625	0.30528971625515033405662279619718901813030242919921875	0.6414285363454255151083316377480514347553253173828125	-2.6010153505903615	6.418490889082911	Gs2;Gdh
negative regulation of cell morphogenesis involved in differentiation (GO:0010771)	3/6	0.0098456989367601936702367737552776816301047801971435546875	0.028590145529142907410147245172993279993534088134765625	0.11642879324902553894727219585547572933137416839599609375	0.420908003490036597415979713332490064203739166259765625	-1.387059082524915	6.409212441816625	pros;Fmr1;CadN
positive regulation of neuron maturation (GO:0014042)	5/14	0.004435200688443051951492801521226283512078225612640380859375	0.0148258173167064126463099427155611920170485973358154296875	0.11066443568850302392458928579799248836934566497802734375	0.419801060684097560038452456865343265235424041748046875	-1.1800899291183495	6.393942499927199	Roc1a;Dhc64C;bsk;InR;Arf79F
gene expression (GO:0010467)	29/164	0.0001044278145289770170188459186277896151295863091945648193359375	0.00065814548284932991757678610866832968895323574542999267578125	0.341969811454477412571151262454804964363574981689453125	0.689709891840408761964908990194089710712432861328125	-0.6929402916202434	6.352193697666145	RpS23;sbr;eIF4G1;eIF1A;eEF1alpha2;RpS8;sqd;RpL24;RpS27;E(bx);tko;lgs;PNUTS;RpL41;RpL40;pix;bab1;bab2;tho2;RpL24-like;Rga;eIF3m;RpL10Ab;RpL7A;spen;mRpL12;RpS5a;RpS4;thoc7
regulation of neuron differentiation (GO:0045664)	5/16	0.00839539444778158831794723226948917726986110210418701171875	0.0251064441830537617150742590865775127895176410675048828125	0.1542282433536068808610508540368755348026752471923828125	0.4801116502137705577268889101105742156505584716796875	-1.3278349136053766	6.347146495820564	pros;neur;emc;da;hth
regulation of actin filament bundle assembly (GO:0032231)	5/8	0.0001907826938115972218758253919901335393660701811313629150390625	0.001089339526323213243330645383366572787053883075714111328125	0.0246142592173678696754191008722045808099210262298583984375	0.2018857105801817597434677509227185510098934173583984375	-0.7404959631926488	6.341885489723649	hep;fz;mys;dsh;Rok
regulation of metal ion transport (GO:0010959)	5/13	0.0030618946897505061773003820491112492163665592670440673828125	0.010878268136139075672463860655625467188656330108642578125	0.09146232255462728721884246851914213038980960845947265625	0.372999274117515877691175774089060723781585693359375	-1.0954385794487989	6.341188719825816	CG4587;Stim;NKAIN;CG3078;stj
positive regulation of Wnt protein secretion (GO:0061357)	3/9	0.034130585799945219183104683224883046932518482208251953125	0.0753745602235263156831734931984101422131061553955078125	0.224151821765955217014010258935741148889064788818359375	0.57445420368856436876825455328798852860927581787109375	-1.876193740583153	6.336959467858913	Snx3;Flo2;Hrs
negative regulation of response to stimulus (GO:0048585)	10/37	0.000739536396801843067157211653039894372341223061084747314453125	0.00339875132166837790048674605714040808379650115966796875	0.1053054790248265371044311677906080149114131927490234375	0.409335583369872468839645307525643147528171539306640625	-0.8730699538140302	6.294386533538197	Alk;Csp;Ddr;sty;Lam;Cbp53E;InR;LRR;drl;Rok
male mating behavior (GO:0060179)	20/101	0.000256729250510041450035469967616563735646195709705352783203125	0.00143977421914537220652696714040530423517338931560516357421875	0.226001056664802302265115940826945006847381591796875	0.5755989272556460978336190237314440310001373291015625	-0.7607995016412212	6.289901152194046	qtc;Nrg;Oamb;Desat1;Ktl;Fmr1;egh;fru;CASK;Syn;lig;pros;5-HT7;CaMKII;Pde1c;twz;5-HT1A;tko;fne;dlg1
regulation of eye photoreceptor cell development (GO:0042478)	5/10	0.00074328409121785757492084645292607092414982616901397705078125	0.00339875132166837790048674605714040808379650115966796875	0.045404585326403144873719242013976327143609523773193359375	0.261283827831312098766147755668498575687408447265625	-0.8685213422062036	6.257203149686858	PDZ-GEF;neur;sty;tinc;Mbs
negative regulation of apoptotic process (GO:0043066)	22/106	0.000062086053865422025587438026317244066376588307321071624755859375	0.0004121616346969583202959619416816394732450135052204132080078125	0.1620274650978433539361134307910106144845485687255859375	0.4898608135468405233581279389909468591213226318359375	-0.6437689613604124	6.236182956475563	TBPH;Alk;qless;fkh;Pink1;futsch;Ubr3;InR;spi;Bruce;Diap2;dco;CG4238;Diap1;CG7546;Ddr;Akt1;RpS3;Ras85D;bun;pix;drl
